grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
central,CTransPath,central-tuned,adam,0.0003,3,c5e46ab09666,luad,244,0.860655737704918,1.0,0.012295081967213115,0.00819672131147541,0.012295081967213115,0.0,0.860655737704918,0.004098360655737705,0.00819672131147541,0.0860655737704918,0.00819672131147541
central,CTransPath,central-tuned,adam,0.0003,3,c5e46ab09666,pda,169,0.5976331360946746,0.9024390243902439,0.011834319526627219,0.01775147928994083,0.011834319526627219,0.0,0.05917159763313609,0.0650887573964497,0.023668639053254437,0.21301775147928995,0.5976331360946746
central,CTransPath,central-tuned,sgd,0.1,0,c61d9364cfff,luad,244,0.8114754098360656,0.9916666666666667,0.004098360655737705,0.00819672131147541,0.01639344262295082,0.0,0.8114754098360656,0.00819672131147541,0.040983606557377046,0.09016393442622951,0.020491803278688523
central,CTransPath,central-tuned,sgd,0.1,0,c61d9364cfff,pda,169,0.7159763313609467,0.926829268292683,0.0,0.04142011834319527,0.005917159763313609,0.0,0.01775147928994083,0.11834319526627218,0.029585798816568046,0.07100591715976332,0.7159763313609467
central,CTransPath,central-legacy,adam,0.0003,4,c8c38f18a340,luad,244,0.6434426229508197,0.95,0.004098360655737705,0.03278688524590164,0.00819672131147541,0.0,0.6434426229508197,0.028688524590163935,0.020491803278688523,0.2336065573770492,0.028688524590163935
central,CTransPath,central-legacy,adam,0.0003,4,c8c38f18a340,pda,169,0.6449704142011834,0.926829268292683,0.0,0.07100591715976332,0.011834319526627219,0.0,0.0,0.08284023668639054,0.011834319526627219,0.17751479289940827,0.6449704142011834
central,CTransPath,central-tuned,adam,0.0001,0,d026cfc876be,luad,244,0.9139344262295082,1.0,0.004098360655737705,0.00819672131147541,0.012295081967213115,0.0,0.9139344262295082,0.0,0.012295081967213115,0.045081967213114756,0.004098360655737705
central,CTransPath,central-tuned,adam,0.0001,0,d026cfc876be,pda,169,0.6035502958579881,0.926829268292683,0.0,0.047337278106508875,0.011834319526627219,0.0,0.17751479289940827,0.011834319526627219,0.05917159763313609,0.08875739644970414,0.6035502958579881
central,CTransPath,central-tuned,sgd,0.003,3,d2519380badc,luad,244,0.8811475409836066,0.9916666666666667,0.0,0.00819672131147541,0.02459016393442623,0.0,0.8811475409836066,0.0,0.01639344262295082,0.06147540983606557,0.00819672131147541
central,CTransPath,central-tuned,sgd,0.003,3,d2519380badc,pda,169,0.6568047337278107,0.926829268292683,0.0,0.023668639053254437,0.01775147928994083,0.0,0.07100591715976332,0.07100591715976332,0.05917159763313609,0.10059171597633136,0.6568047337278107
central,CTransPath,central-tuned,adam,0.0003,0,d5e2f28e0f6a,luad,244,0.7377049180327869,0.9833333333333333,0.004098360655737705,0.004098360655737705,0.02459016393442623,0.0,0.7377049180327869,0.036885245901639344,0.05327868852459016,0.12704918032786885,0.012295081967213115
central,CTransPath,central-tuned,adam,0.0003,0,d5e2f28e0f6a,pda,169,0.6272189349112426,0.926829268292683,0.0,0.07100591715976332,0.011834319526627219,0.0,0.04142011834319527,0.08875739644970414,0.07692307692307693,0.08284023668639054,0.6272189349112426
central,CTransPath,central-legacy,adam,0.0003,2,d9098807e338,luad,244,0.8360655737704918,1.0,0.0,0.0,0.02459016393442623,0.0,0.8360655737704918,0.004098360655737705,0.01639344262295082,0.10655737704918032,0.012295081967213115
central,CTransPath,central-legacy,adam,0.0003,2,d9098807e338,pda,169,0.6982248520710059,0.9512195121951219,0.005917159763313609,0.023668639053254437,0.005917159763313609,0.0,0.03550295857988166,0.08875739644970414,0.023668639053254437,0.11834319526627218,0.6982248520710059
central,CTransPath,central-tuned,adam,0.0003,2,ef306938683f,luad,244,0.7786885245901639,0.9833333333333333,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.004098360655737705,0.7786885245901639,0.036885245901639344,0.020491803278688523,0.10655737704918032,0.012295081967213115
central,CTransPath,central-tuned,adam,0.0003,2,ef306938683f,pda,169,0.6982248520710059,0.9512195121951219,0.0,0.03550295857988166,0.011834319526627219,0.0,0.0,0.16568047337278108,0.01775147928994083,0.07100591715976332,0.6982248520710059
central,CTransPath,central-tuned,sgd,0.03,1,f43750ae093a,luad,244,0.7459016393442623,0.975,0.004098360655737705,0.01639344262295082,0.02459016393442623,0.0,0.7459016393442623,0.02459016393442623,0.012295081967213115,0.1598360655737705,0.012295081967213115
central,CTransPath,central-tuned,sgd,0.03,1,f43750ae093a,pda,169,0.650887573964497,0.926829268292683,0.0,0.04142011834319527,0.011834319526627219,0.0,0.0,0.11242603550295859,0.05325443786982249,0.1301775147928994,0.650887573964497
central,CTransPath,central-tuned,sgd,0.1,1,fd27efe12b43,luad,244,0.7049180327868853,0.9666666666666667,0.004098360655737705,0.01639344262295082,0.028688524590163935,0.0,0.7049180327868853,0.012295081967213115,0.02459016393442623,0.1762295081967213,0.03278688524590164
central,CTransPath,central-tuned,sgd,0.1,1,fd27efe12b43,pda,169,0.757396449704142,0.926829268292683,0.0,0.05325443786982249,0.01775147928994083,0.0,0.011834319526627219,0.01775147928994083,0.03550295857988166,0.10650887573964497,0.757396449704142
main,Midnight12k,FedProx,adam,0.0003,0,03bf2eb1ffc0,luad,244,0.4180327868852459,0.9333333333333333,0.0,0.5327868852459017,0.028688524590163935,0.004098360655737705,0.4180327868852459,0.01639344262295082,0.0,0.0,0.0
main,Midnight12k,FedProx,adam,0.0003,0,03bf2eb1ffc0,pda,169,0.3431952662721893,0.6829268292682927,0.0,0.5621301775147929,0.01775147928994083,0.01775147928994083,0.0,0.05917159763313609,0.0,0.0,0.3431952662721893
main,Midnight12k,FedProx,adam,0.0003,1,32806e51dfc2,luad,244,0.47950819672131145,0.9166666666666666,0.0,0.4918032786885246,0.004098360655737705,0.0,0.47950819672131145,0.004098360655737705,0.0,0.020491803278688523,0.0
main,Midnight12k,FedProx,adam,0.0003,1,32806e51dfc2,pda,169,0.01775147928994083,0.14634146341463414,0.0,0.6745562130177515,0.005917159763313609,0.047337278106508875,0.029585798816568046,0.1952662721893491,0.0,0.029585798816568046,0.01775147928994083
main,Midnight12k,SCAFFOLD,adam,0.0003,0,398b2ae6a86e,luad,244,0.8319672131147541,0.9333333333333333,0.06557377049180328,0.0,0.0,0.0,0.8319672131147541,0.10245901639344263,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,0,398b2ae6a86e,pda,169,0.0,0.0,0.1301775147928994,0.0,0.0,0.01775147928994083,0.40236686390532544,0.44970414201183434,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,1,579d0d8b2ae1,luad,244,0.6598360655737705,0.9083333333333333,0.3073770491803279,0.0,0.0,0.01639344262295082,0.6598360655737705,0.01639344262295082,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,1,579d0d8b2ae1,pda,169,0.0,0.0,0.9704142011834319,0.0,0.0,0.011834319526627219,0.005917159763313609,0.011834319526627219,0.0,0.0,0.0
main,Midnight12k,FedProx,adam,0.0003,4,7ac7250be8fd,luad,244,0.4713114754098361,1.0,0.0,0.5040983606557377,0.02459016393442623,0.0,0.4713114754098361,0.0,0.0,0.0,0.0
main,Midnight12k,FedProx,adam,0.0003,4,7ac7250be8fd,pda,169,0.05325443786982249,0.6097560975609756,0.005917159763313609,0.9230769230769231,0.005917159763313609,0.0,0.011834319526627219,0.0,0.0,0.0,0.05325443786982249
main,Midnight12k,FedProx,adam,0.0003,3,81a0727a2df7,luad,244,0.45081967213114754,0.9916666666666667,0.0,0.5368852459016393,0.00819672131147541,0.0,0.45081967213114754,0.004098360655737705,0.0,0.0,0.0
main,Midnight12k,FedProx,adam,0.0003,3,81a0727a2df7,pda,169,0.21893491124260356,0.7804878048780488,0.005917159763313609,0.7455621301775148,0.005917159763313609,0.005917159763313609,0.0,0.01775147928994083,0.0,0.0,0.21893491124260356
main,Midnight12k,FedAvg,adam,0.0003,1,98682d75851d,luad,244,0.5819672131147541,0.9166666666666666,0.0,0.20491803278688525,0.028688524590163935,0.0,0.5819672131147541,0.00819672131147541,0.0,0.1762295081967213,0.0
main,Midnight12k,FedAvg,adam,0.0003,1,98682d75851d,pda,169,0.03550295857988166,0.2926829268292683,0.0,0.3431952662721893,0.005917159763313609,0.005917159763313609,0.047337278106508875,0.2603550295857988,0.01775147928994083,0.28402366863905326,0.03550295857988166
main,Midnight12k,FedAvg,adam,0.0003,3,bf0bc8796eaf,luad,244,0.4426229508196721,0.9583333333333334,0.0,0.5450819672131147,0.004098360655737705,0.00819672131147541,0.4426229508196721,0.0,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,3,bf0bc8796eaf,pda,169,0.16568047337278108,0.5853658536585366,0.005917159763313609,0.7751479289940828,0.005917159763313609,0.04142011834319527,0.0,0.005917159763313609,0.0,0.0,0.16568047337278108
main,Midnight12k,FedProx,adam,0.0003,2,e0d237945e42,luad,244,0.3319672131147541,0.9666666666666667,0.0,0.6639344262295082,0.004098360655737705,0.0,0.3319672131147541,0.0,0.0,0.0,0.0
main,Midnight12k,FedProx,adam,0.0003,2,e0d237945e42,pda,169,0.09467455621301775,0.7073170731707317,0.0,0.893491124260355,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.09467455621301775
main,Midnight12k,SCAFFOLD,adam,0.0003,3,e2e111f122c0,luad,244,0.15163934426229508,0.9916666666666667,0.004098360655737705,0.8442622950819673,0.0,0.0,0.15163934426229508,0.0,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,3,e2e111f122c0,pda,169,0.0,0.0,0.005917159763313609,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,2,e39eebe634b2,luad,244,0.3073770491803279,0.9666666666666667,0.0,0.6885245901639344,0.004098360655737705,0.0,0.3073770491803279,0.0,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,2,e39eebe634b2,pda,169,0.0650887573964497,0.7073170731707317,0.0,0.9289940828402367,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0650887573964497
main,Midnight12k,SCAFFOLD,adam,0.0003,4,e3e9de52db68,luad,244,0.9672131147540983,0.975,0.028688524590163935,0.004098360655737705,0.0,0.0,0.9672131147540983,0.0,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,4,e3e9de52db68,pda,169,0.0,0.0,0.01775147928994083,0.0,0.0,0.0,0.9822485207100592,0.0,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,4,e6bfe1e480c3,luad,244,0.4098360655737705,0.9916666666666667,0.0,0.5614754098360656,0.028688524590163935,0.0,0.4098360655737705,0.0,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,4,e6bfe1e480c3,pda,169,0.005917159763313609,0.4634146341463415,0.011834319526627219,0.9585798816568047,0.01775147928994083,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609
main,Midnight12k,FedAvg,adam,0.0003,0,e85ffbca4a02,luad,244,0.45901639344262296,0.95,0.0,0.5081967213114754,0.020491803278688523,0.00819672131147541,0.45901639344262296,0.004098360655737705,0.0,0.0,0.0
main,Midnight12k,FedAvg,adam,0.0003,0,e85ffbca4a02,pda,169,0.27218934911242604,0.6341463414634146,0.0,0.6390532544378699,0.005917159763313609,0.05917159763313609,0.0,0.01775147928994083,0.005917159763313609,0.0,0.27218934911242604
main,Midnight12k,SCAFFOLD,adam,0.0003,2,f0cd4cba3de6,luad,244,0.5163934426229508,0.9833333333333333,0.06147540983606557,0.0,0.0,0.2581967213114754,0.5163934426229508,0.16393442622950818,0.0,0.0,0.0
main,Midnight12k,SCAFFOLD,adam,0.0003,2,f0cd4cba3de6,pda,169,0.0,0.0,0.11242603550295859,0.0,0.0,0.21301775147928995,0.07692307692307693,0.5976331360946746,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.01,1,002a8e4a6b38,luad,244,0.29918032786885246,0.975,0.0,0.6844262295081968,0.004098360655737705,0.0,0.29918032786885246,0.0,0.0,0.0,0.012295081967213115
sgd,Midnight12k,FedProx,sgd,0.01,1,002a8e4a6b38,pda,169,0.5680473372781065,0.9024390243902439,0.0,0.42011834319526625,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.5680473372781065
sgd,Midnight12k,SCAFFOLD,sgd,0.01,4,04b3d57df3e3,luad,244,0.4180327868852459,0.9916666666666667,0.0,0.5737704918032787,0.004098360655737705,0.0,0.4180327868852459,0.004098360655737705,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.01,4,04b3d57df3e3,pda,169,0.3431952662721893,0.8780487804878049,0.011834319526627219,0.6390532544378699,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.3431952662721893
sgd,Midnight12k,FedProx,sgd,0.003,2,1781ef9ac72f,luad,244,0.6434426229508197,0.9833333333333333,0.0,0.12704918032786885,0.004098360655737705,0.0,0.6434426229508197,0.22131147540983606,0.0,0.0,0.004098360655737705
sgd,Midnight12k,FedProx,sgd,0.003,2,1781ef9ac72f,pda,169,0.6449704142011834,0.43902439024390244,0.0,0.20118343195266272,0.005917159763313609,0.0,0.005917159763313609,0.11242603550295859,0.029585798816568046,0.0,0.6449704142011834
sgd,Midnight12k,FedProx,sgd,0.1,2,19757680bab0,luad,244,0.25,0.9833333333333333,0.0,0.7459016393442623,0.004098360655737705,0.0,0.25,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,2,19757680bab0,pda,169,0.3905325443786982,0.975609756097561,0.005917159763313609,0.5976331360946746,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.3905325443786982
sgd,Midnight12k,FedAvg,sgd,0.1,0,1a9850ca58fb,luad,244,0.25,0.9833333333333333,0.0,0.7336065573770492,0.01639344262295082,0.0,0.25,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,0,1a9850ca58fb,pda,169,0.3431952662721893,0.975609756097561,0.011834319526627219,0.6331360946745562,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.3431952662721893
sgd,Midnight12k,FedProx,sgd,0.03,2,2c228277e725,luad,244,0.29918032786885246,0.9916666666666667,0.0,0.6967213114754098,0.004098360655737705,0.0,0.29918032786885246,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,2,2c228277e725,pda,169,0.3136094674556213,0.975609756097561,0.0,0.6745562130177515,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.3136094674556213
sgd,Midnight12k,FedAvg,sgd,0.03,2,3208a61d054e,luad,244,0.29918032786885246,0.9916666666666667,0.0,0.6967213114754098,0.004098360655737705,0.0,0.29918032786885246,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.03,2,3208a61d054e,pda,169,0.3136094674556213,0.975609756097561,0.0,0.6745562130177515,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.3136094674556213
sgd,Midnight12k,FedProx,sgd,0.1,0,34a41f5cf1ca,luad,244,0.2459016393442623,0.9833333333333333,0.0,0.75,0.004098360655737705,0.0,0.2459016393442623,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,0,34a41f5cf1ca,pda,169,0.30177514792899407,0.975609756097561,0.0,0.6923076923076923,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.30177514792899407
sgd,Midnight12k,SCAFFOLD,sgd,0.01,1,34ec6bb5b2c4,luad,244,0.47540983606557374,0.9916666666666667,0.0,0.5081967213114754,0.004098360655737705,0.0,0.47540983606557374,0.00819672131147541,0.0,0.0,0.004098360655737705
sgd,Midnight12k,SCAFFOLD,sgd,0.01,1,34ec6bb5b2c4,pda,169,0.4556213017751479,0.8292682926829268,0.0,0.5325443786982249,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.4556213017751479
sgd,Midnight12k,FedProx,sgd,0.01,3,392154204ca6,luad,244,0.2581967213114754,0.9666666666666667,0.0,0.04918032786885246,0.004098360655737705,0.0,0.2581967213114754,0.38934426229508196,0.0,0.0,0.29918032786885246
sgd,Midnight12k,FedProx,sgd,0.01,3,392154204ca6,pda,169,0.9112426035502958,0.8780487804878049,0.0,0.05917159763313609,0.005917159763313609,0.0,0.0,0.023668639053254437,0.0,0.0,0.9112426035502958
sgd,Midnight12k,SCAFFOLD,sgd,0.03,2,3dce9f90d1a2,luad,244,0.5573770491803278,0.9916666666666667,0.0,0.06967213114754098,0.004098360655737705,0.0,0.5573770491803278,0.36885245901639346,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.03,2,3dce9f90d1a2,pda,169,0.6094674556213018,0.5609756097560976,0.0,0.08875739644970414,0.0,0.0,0.005917159763313609,0.2958579881656805,0.0,0.0,0.6094674556213018
sgd,Midnight12k,SCAFFOLD,sgd,0.01,3,40a0c40f9f53,luad,244,0.47950819672131145,0.9916666666666667,0.0,0.5122950819672131,0.004098360655737705,0.0,0.47950819672131145,0.004098360655737705,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.01,3,40a0c40f9f53,pda,169,0.39644970414201186,0.9024390243902439,0.011834319526627219,0.5798816568047337,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.39644970414201186
sgd,Midnight12k,SCAFFOLD,sgd,0.003,3,4ac95a7c4a94,luad,244,0.6967213114754098,0.9916666666666667,0.06557377049180328,0.0,0.0,0.045081967213114756,0.6967213114754098,0.19262295081967212,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,3,4ac95a7c4a94,pda,169,0.0,0.0,0.20710059171597633,0.0,0.0,0.15976331360946747,0.17159763313609466,0.46153846153846156,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.003,4,4bf03febd06e,luad,244,0.29098360655737704,0.9583333333333334,0.0,0.07377049180327869,0.028688524590163935,0.004098360655737705,0.29098360655737704,0.6024590163934426,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.003,4,4bf03febd06e,pda,169,0.0,0.0,0.0,0.14201183431952663,0.01775147928994083,0.0,0.0,0.8402366863905325,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,2,4fecf2987cd4,luad,244,0.4139344262295082,1.0,0.0,0.045081967213114756,0.0,0.0,0.4139344262295082,0.5409836065573771,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,2,4fecf2987cd4,pda,169,0.0,0.0,0.0,0.05917159763313609,0.0,0.0,0.07100591715976332,0.8698224852071006,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.003,3,51936571632b,luad,244,0.036885245901639344,0.9166666666666666,0.0,0.9426229508196722,0.00819672131147541,0.012295081967213115,0.036885245901639344,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.003,3,51936571632b,pda,169,0.0,0.0,0.0,0.9940828402366864,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,4,56207ce42e15,luad,244,0.29918032786885246,0.9833333333333333,0.004098360655737705,0.6721311475409836,0.02459016393442623,0.0,0.29918032786885246,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.03,4,56207ce42e15,pda,169,0.4260355029585799,0.975609756097561,0.03550295857988166,0.5207100591715976,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.4260355029585799
sgd,Midnight12k,SCAFFOLD,sgd,0.003,0,5c429dfc3c51,luad,244,0.9549180327868853,1.0,0.045081967213114756,0.0,0.0,0.0,0.9549180327868853,0.0,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,0,5c429dfc3c51,pda,169,0.0,0.0,0.05917159763313609,0.0,0.0,0.0,0.9408284023668639,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,4,61dc3aaccadf,luad,244,0.3155737704918033,0.975,0.0,0.680327868852459,0.004098360655737705,0.0,0.3155737704918033,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,4,61dc3aaccadf,pda,169,0.47337278106508873,0.975609756097561,0.0,0.5029585798816568,0.005917159763313609,0.0,0.0,0.005917159763313609,0.011834319526627219,0.0,0.47337278106508873
sgd,Midnight12k,FedAvg,sgd,0.01,4,62e7a9d6d258,luad,244,0.35655737704918034,0.975,0.0,0.6229508196721312,0.004098360655737705,0.0,0.35655737704918034,0.01639344262295082,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.01,4,62e7a9d6d258,pda,169,0.4911242603550296,0.8780487804878049,0.0,0.4970414201183432,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.4911242603550296
sgd,Midnight12k,FedAvg,sgd,0.01,0,630c55dcf111,luad,244,0.3237704918032787,0.9833333333333333,0.0,0.6721311475409836,0.004098360655737705,0.0,0.3237704918032787,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.01,0,630c55dcf111,pda,169,0.5325443786982249,0.9024390243902439,0.0,0.4556213017751479,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.5325443786982249
sgd,Midnight12k,FedAvg,sgd,0.003,1,6ad50a297983,luad,244,0.47540983606557374,0.9333333333333333,0.0,0.3155737704918033,0.004098360655737705,0.0,0.47540983606557374,0.1885245901639344,0.004098360655737705,0.012295081967213115,0.0
sgd,Midnight12k,FedAvg,sgd,0.003,1,6ad50a297983,pda,169,0.11242603550295859,0.12195121951219512,0.0,0.5443786982248521,0.005917159763313609,0.0,0.0,0.25443786982248523,0.05325443786982249,0.029585798816568046,0.11242603550295859
sgd,Midnight12k,SCAFFOLD,sgd,0.03,1,6f588625ac9d,luad,244,0.1885245901639344,0.9583333333333334,0.0,0.7581967213114754,0.004098360655737705,0.0,0.1885245901639344,0.04918032786885246,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.03,1,6f588625ac9d,pda,169,0.11242603550295859,0.7317073170731707,0.0,0.863905325443787,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.11242603550295859
sgd,Midnight12k,FedAvg,sgd,0.1,3,7597196f40ea,luad,244,0.18032786885245902,0.9666666666666667,0.0,0.8155737704918032,0.004098360655737705,0.0,0.18032786885245902,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,3,7597196f40ea,pda,169,0.23668639053254437,0.9512195121951219,0.0,0.757396449704142,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.23668639053254437
sgd,Midnight12k,SCAFFOLD,sgd,0.1,0,76c4d952d89d,luad,244,0.012295081967213115,0.55,0.0,0.05327868852459016,0.0,0.0,0.012295081967213115,0.9098360655737705,0.02459016393442623,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,0,76c4d952d89d,pda,169,0.0,0.0,0.0,0.05917159763313609,0.0,0.0,0.0,0.893491124260355,0.047337278106508875,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.003,4,7ab3d14e3ce7,luad,244,0.28688524590163933,0.9583333333333334,0.0,0.07377049180327869,0.028688524590163935,0.004098360655737705,0.28688524590163933,0.6065573770491803,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.003,4,7ab3d14e3ce7,pda,169,0.0,0.0,0.0,0.14201183431952663,0.01775147928994083,0.0,0.0,0.8402366863905325,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,1,85a02d894637,luad,244,0.26229508196721313,0.9833333333333333,0.0,0.7336065573770492,0.004098360655737705,0.0,0.26229508196721313,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.1,1,85a02d894637,pda,169,0.39644970414201186,0.975609756097561,0.011834319526627219,0.5857988165680473,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.39644970414201186
sgd,Midnight12k,SCAFFOLD,sgd,0.03,0,8a22219c4a7b,luad,244,0.7172131147540983,0.9916666666666667,0.0,0.25,0.004098360655737705,0.0,0.7172131147540983,0.02459016393442623,0.0,0.0,0.004098360655737705
sgd,Midnight12k,SCAFFOLD,sgd,0.03,0,8a22219c4a7b,pda,169,0.514792899408284,0.8292682926829268,0.0,0.47928994082840237,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.514792899408284
sgd,Midnight12k,SCAFFOLD,sgd,0.01,0,8c5b676f1a83,luad,244,0.45901639344262296,0.9916666666666667,0.0,0.5204918032786885,0.004098360655737705,0.0,0.45901639344262296,0.012295081967213115,0.0,0.0,0.004098360655737705
sgd,Midnight12k,SCAFFOLD,sgd,0.01,0,8c5b676f1a83,pda,169,0.5266272189349113,0.9024390243902439,0.0,0.46153846153846156,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.5266272189349113
sgd,Midnight12k,SCAFFOLD,sgd,0.1,2,92be7259c5da,luad,244,0.20901639344262296,0.9666666666666667,0.045081967213114756,0.0,0.0,0.0,0.20901639344262296,0.7459016393442623,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,2,92be7259c5da,pda,169,0.0,0.0,0.05325443786982249,0.0,0.0,0.023668639053254437,0.0,0.9230769230769231,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,1,99c889709f75,luad,244,0.0,0.2916666666666667,0.040983606557377046,0.7049180327868853,0.0,0.0,0.0,0.2540983606557377,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.003,1,99c889709f75,pda,169,0.0,0.0,0.005917159763313609,0.6745562130177515,0.0,0.1301775147928994,0.0,0.1893491124260355,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,3,9a728e40559d,luad,244,0.00819672131147541,0.31666666666666665,0.004098360655737705,0.03278688524590164,0.0,0.0,0.00819672131147541,0.9549180327868853,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.1,3,9a728e40559d,pda,169,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.0,0.9763313609467456,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.01,2,9c29ac0be5d7,luad,244,0.47950819672131145,0.9916666666666667,0.0,0.5122950819672131,0.004098360655737705,0.0,0.47950819672131145,0.004098360655737705,0.0,0.0,0.0
sgd,Midnight12k,SCAFFOLD,sgd,0.01,2,9c29ac0be5d7,pda,169,0.47337278106508873,0.8780487804878049,0.0,0.5207100591715976,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.47337278106508873
sgd,Midnight12k,FedProx,sgd,0.1,4,9e092096b64c,luad,244,0.3401639344262295,0.9833333333333333,0.0,0.6475409836065574,0.012295081967213115,0.0,0.3401639344262295,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedProx,sgd,0.1,4,9e092096b64c,pda,169,0.5029585798816568,0.975609756097561,0.0,0.46745562130177515,0.011834319526627219,0.0,0.0,0.005917159763313609,0.011834319526627219,0.0,0.5029585798816568
sgd,Midnight12k,FedAvg,sgd,0.03,0,a778509b44f2,luad,244,0.27459016393442626,0.9833333333333333,0.0,0.7049180327868853,0.020491803278688523,0.0,0.27459016393442626,0.0,0.0,0.0,0.0
sgd,Midnight12k,FedAvg,sgd,0.03,0,a778509b44f2,pda,169,0.41420118343195267,0.975609756097561,0.01775147928994083,0.5562130177514792,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.41420118343195267
sgd,Midnight12k,FedAvg,sgd,0.1,2,ac54d7aa6896,luad,244,0.35655737704918034,0.9833333333333333,0.0,0.639344262295082,0.004098360655737705,0.0,0.35655737704918034,0.0,0.0,0.0,0.0
